CONDICION,EDAD_VICTIMA,LENGUA_MATERNA_VICTIMA,ETNIA_VICTIMA,AREA_RESIDENCIA_DOMICILIO,ESTADO_CIVIL_VICTIMA,NIVEL_EDUCATIVO_VICTIMA,TRABAJA_VICTIMA,VINCULO_AGRESOR_VICTIMA,AGRESOR_VIVE_CASA_VICTIMA,EDAD_AGRESOR,SEXO_AGRESOR,NIVEL_EDUCATIVO_AGRESOR,TRABAJA_AGRESOR,FRECUENCIA_AGREDE,NIVEL_DE_RIESGO_VICTIMA,ESTUDIA,ESTADO_AGRESOR_U_A,ESTADO_AGRESOR_G,ESTADO_VICTIMA_U_A,ESTADO_VICTIMA_G,REDES_FAM_SOC,NIVEL_VIOLENCIA_DISTRITO,SEGURO_VICTIMA,TRATAMIENTO_VICTIMA,VINCULO_AFECTIVO,VIOLENCIA_ECONOMICA,VIOLENCIA_PSICOLOGICA,VIOLENCIA_FISICA,VIOLENCIA_SEXUAL,HIJOS_VIVIENTES
NUEVO,JOVEN,CASTELLANO,MESTIZO,URBANO,CASADO/A,SUPERIOR TECNICO/UNIVERSITARIO INCOMPLETO,NO,VINCULO RELACIONAL DE PAREJA,NO,ADULTO JOVEN,HOMBRE,SUPERIOR TECNICO/UNIVERSITARIO COMPLETO,SI,INTERMITENTE,MODERADO,SI,SOBRIO/A,SOBRIO/A,SOBRIO/A,SOBRIO/A,SI,Medio,SI,NO,SI,NO,SI,SI,NO,SI
NUEVO,ADULTO JOVEN,CASTELLANO,MESTIZO,URBANO,SOLTERO/A,SUPERIOR TECNICO/UNIVERSITARIO COMPLETO,SI,SIN VINCULO RELACIONAL DE PAREJA NI FAMILIAR,NO,ADULTO JOVEN,HOMBRE,SUPERIOR TECNICO/UNIVERSITARIO COMPLETO,SI,INTERMITENTE,LEVE,NO,SOBRIO/A,SOBRIO/A,SOBRIO/A,SOBRIO/A,SI,Alto,NO,NO,SI,NO,NO,NO,SI,SI
REINCIDENTE,ADULTO,CASTELLANO,MESTIZO,URBANO,CASADO/A,SECUNDARIA COMPLETA,SI,VINCULO RELACIONAL DE PAREJA,NO,ADULTO,HOMBRE,PRIMARIA COMPLETA,SI,DIARIO,MODERADO,NO,SOBRIO/A,SOBRIO/A,SOBRIO/A,SOBRIO/A,SI,Medio,NO,NO,SI,NO,SI,SI,NO,SI
NUEVO,ADULTO JOVEN,CASTELLANO,MESTIZO,URBANO,SOLTERO/A,SECUNDARIA INCOMPLETA,NO,VINCULO RELACIONAL DE PAREJA,NO,ADULTO JOVEN,HOMBRE,SECUNDARIA INCOMPLETA,SI,MENSUAL,SEVERO,NO,EFECTOS DE ALCOHOL,SOBRIO/A,SOBRIO/A,SOBRIO/A,SI,Alto,SI,NO,SI,NO,NO,NO,SI,SI
NUEVO,ADULTO JOVEN,CASTELLANO,MESTIZO,RURAL,SOLTERO/A,SUPERIOR TECNICO/UNIVERSITARIO COMPLETO,SI,VINCULO RELACIONAL DE PAREJA,SI,ADULTO JOVEN,HOMBRE,PRIMARIA COMPLETA,SI,QUINCENAL,SEVERO,NO,EFECTOS DE ALCOHOL,SOBRIO/A,SOBRIO/A,SOBRIO/A,SI,Alto,NO,NO,SI,NO,SI,SI,NO,SI
NUEVO,JOVEN,CASTELLANO,MESTIZO,URBANO,SOLTERO/A,SECUNDARIA INCOMPLETA,NO,VINCULO RELACIONAL DE PAREJA,SI,ADULTO JOVEN,HOMBRE,SECUNDARIA COMPLETA,SI,INTERMITENTE,SEVERO,NO,EFECTOS DE ALCOHOL,SOBRIO/A,SOBRIO/A,SOBRIO/A,SI,Alto,SI,NO,SI,NO,SI,SI,NO,SI
NUEVO,INFANCIA/ADULTO MAYOR,CASTELLANO,MESTIZO,URBANO,SOLTERO/A,PRIMARIA INCOMPLETA,NO,VINCULO RELACIONAL FAMILIAR,SI,ADULTO,HOMBRE,SECUNDARIA COMPLETA,NO,INTERMITENTE,SEVERO,SI,SOBRIO/A,EFECTOS DE ALCOHOL,SOBRIO/A,SOBRIO/A,SI,Alto,SI,NO,SI,NO,SI,NO,NO,NO
NUEVO,JOVEN,CASTELLANO,MESTIZO,URBANO,SOLTERO/A,SUPERIOR TECNICO/UNIVERSITARIO INCOMPLETO,NO,VINCULO RELACIONAL DE PAREJA,SI,ADULTO JOVEN,HOMBRE,SUPERIOR TECNICO/UNIVERSITARIO COMPLETO,SI,SEMANAL,SEVERO,SI,SOBRIO/A,SOBRIO/A,SOBRIO/A,SOBRIO/A,SI,Medio,SI,NO,SI,NO,SI,SI,NO,SI
REINCIDENTE,JOVEN,CASTELLANO,MESTIZO,URBANO,SOLTERO/A,SUPERIOR TECNICO/UNIVERSITARIO INCOMPLETO,NO,VINCULO RELACIONAL DE PAREJA,NO,JOVEN,HOMBRE,SECUNDARIA INCOMPLETA,NO,INTERMITENTE,MODERADO,SI,SOBRIO/A,SOBRIO/A,SOBRIO/A,SOBRIO/A,SI,Alto,SI,NO,SI,NO,SI,NO,NO,SI
NUEVO,ADOLESCENCIA,CASTELLANO,MESTIZO,URBANO,SOLTERO/A,PRIMARIA INCOMPLETA,NO,VINCULO RELACIONAL FAMILIAR,SI,ADULTO,HOMBRE,SUPERIOR TECNICO/UNIVERSITARIO COMPLETO,SI,INTERMITENTE,SEVERO,SI,EFECTOS DE ALCOHOL,EFECTOS DE ALCOHOL,SOBRIO/A,SOBRIO/A,SI,Alto,SI,NO,SI,NO,SI,SI,NO,SI
NUEVO,ADULTO JOVEN,CASTELLANO,MESTIZO,URBANO,SOLTERO/A,SUPERIOR TECNICO/UNIVERSITARIO COMPLETO,NO,VINCULO RELACIONAL FAMILIAR,NO,ADULTO,HOMBRE,SUPERIOR TECNICO/UNIVERSITARIO COMPLETO,SI,MENSUAL,LEVE,SI,SOBRIO/A,SOBRIO/A,SOBRIO/A,SOBRIO/A,SI,Alto,SI,NO,SI,NO,SI,NO,NO,SI
REINCIDENTE,ADULTO,CASTELLANO,MESTIZO,URBANO,SOLTERO/A,SECUNDARIA COMPLETA,SI,VINCULO RELACIONAL DE PAREJA,NO,ADULTO,HOMBRE,PRIMARIA INCOMPLETA,SI,INTERMITENTE,SEVERO,NO,AMBOS (EFECTOS DE ALCOHOL Y DROGAS),EFECTOS DE DROGAS,SOBRIO/A,SOBRIO/A,SI,Alto,SI,NO,SI,NO,SI,NO,NO,SI
NUEVO,ADULTO,CASTELLANO,MESTIZO,URBANO,SOLTERO/A,SIN NIVEL/INICIAL/BASICA ESPECIAL,SI,VINCULO RELACIONAL DE PAREJA,SI,ADULTO,HOMBRE,PRIMARIA COMPLETA,SI,SEMANAL,MODERADO,NO,SOBRIO/A,SOBRIO/A,SOBRIO/A,SOBRIO/A,SI,Medio,SI,NO,SI,NO,SI,NO,NO,SI
NUEVO,ADULTO,CASTELLANO,MESTIZO,RURAL,SOLTERO/A,PRIMARIA COMPLETA,SI,VINCULO RELACIONAL DE PAREJA,NO,ADULTO,HOMBRE,PRIMARIA COMPLETA,SI,INTERMITENTE,LEVE,NO,EFECTOS DE ALCOHOL,EFECTOS DE ALCOHOL,SOBRIO/A,SOBRIO/A,SI,Bajo,SI,NO,SI,SI,SI,NO,NO,SI
REINGRESO,INFANCIA/ADULTO MAYOR,CASTELLANO,MESTIZO,RURAL,SOLTERO/A,SIN NIVEL/INICIAL/BASICA ESPECIAL,NO,VINCULO RELACIONAL FAMILIAR,SI,ADULTO,HOMBRE,PRIMARIA INCOMPLETA,SI,INTERMITENTE,MODERADO,NO,EFECTOS DE ALCOHOL,EFECTOS DE ALCOHOL,SOBRIO/A,SOBRIO/A,SI,Alto,NO,NO,SI,NO,SI,SI,NO,NO
NUEVO,JOVEN,CASTELLANO,MESTIZO,URBANO,SOLTERO/A,SECUNDARIA COMPLETA,NO,VINCULO RELACIONAL DE PAREJA,SI,JOVEN,HOMBRE,SECUNDARIA COMPLETA,NO,INTERMITENTE,LEVE,NO,SOBRIO/A,SOBRIO/A,SOBRIO/A,SOBRIO/A,SI,Medio,SI,NO,SI,NO,SI,NO,NO,SI
NUEVO,JOVEN,CASTELLANO,MESTIZO,URBANO,SOLTERO/A,SECUNDARIA COMPLETA,NO,VINCULO RELACIONAL DE PAREJA,SI,JOVEN,HOMBRE,SUPERIOR TECNICO/UNIVERSITARIO COMPLETO,SI,INTERMITENTE,SEVERO,NO,EFECTOS DE ALCOHOL,SOBRIO/A,SOBRIO/A,SOBRIO/A,NO,Alto,SI,NO,NO,NO,SI,SI,NO,SI
REINCIDENTE,ADULTO JOVEN,CASTELLANO,MESTIZO,URBANO,DIVORCIADO/A,SUPERIOR TECNICO/UNIVERSITARIO COMPLETO,SI,VINCULO RELACIONAL DE PAREJA,NO,ADULTO,HOMBRE,SUPERIOR TECNICO/UNIVERSITARIO COMPLETO,SI,DIARIO,MODERADO,NO,SOBRIO/A,SOBRIO/A,SOBRIO/A,SOBRIO/A,SI,Medio,SI,NO,SI,NO,SI,NO,NO,SI
NUEVO,INFANCIA/ADULTO MAYOR,CASTELLANO,MESTIZO,RURAL,CASADO/A,PRIMARIA INCOMPLETA,SI,VINCULO RELACIONAL DE PAREJA,SI,ADULTO MAYOR,HOMBRE,SECUNDARIA INCOMPLETA,SI,INTERMITENTE,SEVERO,NO,SOBRIO/A,SOBRIO/A,SOBRIO/A,SOBRIO/A,SI,Medio,SI,NO,SI,NO,SI,SI,NO,SI
NUEVO,ADULTO JOVEN,CASTELLANO,MESTIZO,URBANO,SOLTERO/A,SUPERIOR TECNICO/UNIVERSITARIO COMPLETO,NO,VINCULO RELACIONAL DE PAREJA,SI,ADULTO JOVEN,HOMBRE,SECUNDARIA COMPLETA,SI,MENSUAL,MODERADO,NO,SOBRIO/A,SOBRIO/A,SOBRIO/A,SOBRIO/A,SI,Bajo,SI,NO,SI,SI,SI,SI,SI,SI
NUEVO,ADOLESCENCIA,CASTELLANO,MESTIZO,URBANO,SOLTERO/A,SECUNDARIA INCOMPLETA,NO,VINCULO RELACIONAL FAMILIAR,SI,ADULTO,MUJER,SECUNDARIA INCOMPLETA,SI,INTERMITENTE,MODERADO,SI,SOBRIO/A,SOBRIO/A,SOBRIO/A,SOBRIO/A,SI,Bajo,SI,NO,SI,NO,SI,SI,NO,SI
NUEVO,ADOLESCENCIA,CASTELLANO,MESTIZO,RURAL,SOLTERO/A,SECUNDARIA INCOMPLETA,NO,VINCULO RELACIONAL FAMILIAR,NO,ADULTO JOVEN,HOMBRE,SECUNDARIA COMPLETA,SI,SEMANAL,SEVERO,SI,SOBRIO/A,SOBRIO/A,SOBRIO/A,SOBRIO/A,SI,Alto,SI,NO,SI,NO,NO,NO,SI,NO
